z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	170	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	170	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	170	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	170	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	170	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	170	5	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0	170	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	170	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	170	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	170	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	170	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	170	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	169	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
0	169	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	169	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	169	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	169	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	169	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	168	5	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	168	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	168	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0	168	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	168	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	168	5	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0
0	168	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	168	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	5	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	167	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	167	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	5	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0	167	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	167	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	167	5	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0	167	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	167	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	166	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	5	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0
0	166	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	166	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	166	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	166	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	165	5	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
0	165	5	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0	165	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	165	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	165	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	165	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	165	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	165	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	165	5	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0	165	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	165	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	165	5	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0	164	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	164	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	164	5	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0	164	5	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0	164	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0	164	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	164	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	164	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	164	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	164	5	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	164	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0
0	163	5	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0
0	163	5	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	163	5	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0	163	5	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0
0	163	5	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0
0	162	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	162	5	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	1	5	0	1	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0
0	161	5	0	0	0	0	0	0	1	4	0	0	0	1	0	0	0	0
0	161	5	0	0	0	0	0	0	1	7	0	1	0	0	0	0	0	0
0	161	5	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0
0	161	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0
0	161	5	0	0	0	0	1	0	0	3	0	0	1	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	161	5	0	0	0	0	0	0	0	5	0	1	1	0	0	0	0	0
0	161	5	0	0	0	0	1	0	1	5	0	1	0	0	0	0	0	0
0	160	5	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0
0	160	5	0	0	0	1	0	0	0	10	0	0	1	0	0	0	0	0
0	160	5	0	0	0	0	0	0	2	10	1	0	1	0	0	0	0	0
0	160	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	1	0	1	11	0	0	0	0	0	0	0	0
0	160	5	0	0	0	1	0	0	0	10	0	0	1	0	0	0	0	0
0	160	5	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0
0	160	5	0	0	0	1	0	0	2	18	1	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	160	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	3	11	0	0	2	0	0	0	0	0
0	159	5	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0
0	159	5	0	0	0	0	1	0	2	9	0	0	2	0	0	0	0	0
0	159	5	0	0	0	0	0	0	0	6	0	0	2	2	0	0	0	0
0	159	5	0	0	0	0	1	0	4	12	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	1	0	1	9	0	0	1	0	0	0	0	0
0	159	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	3	12	1	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	3	12	0	1	0	1	0	0	0	0
0	159	5	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0
0	159	5	0	0	0	0	0	0	1	18	0	0	1	0	0	0	0	0
0	159	5	0	0	0	0	0	0	2	14	0	1	0	0	0	0	0	0
0	158	5	0	0	0	1	0	0	3	13	0	0	1	2	0	0	0	0
0	158	5	0	0	0	0	0	0	4	23	0	0	1	0	0	0	0	0
0	158	5	0	0	0	0	3	0	2	25	0	0	0	0	0	0	0	0
0	158	5	0	0	0	0	0	0	1	23	0	0	1	1	0	0	0	0
0	158	5	0	0	0	0	0	0	3	25	0	0	1	0	0	0	0	0
0	158	5	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
0	158	5	0	0	0	0	1	0	3	18	2	0	1	0	0	0	0	0
0	158	5	0	0	0	0	1	0	2	13	0	0	0	3	0	0	0	0
0	158	5	0	0	0	0	0	0	1	24	0	0	1	2	0	0	0	0
0	158	5	0	0	0	0	0	0	2	24	0	0	0	0	0	0	0	0
0	158	5	0	0	0	1	0	0	0	17	0	0	1	0	0	0	0	0
0	158	5	0	0	0	0	0	0	1	19	0	0	0	1	0	0	0	0
0	157	5	0	0	0	0	0	0	4	42	0	0	1	0	0	0	0	0
0	157	5	0	0	0	0	2	0	5	42	0	0	0	1	0	0	0	0
0	157	5	0	0	0	0	2	0	5	41	0	1	2	0	0	0	0	0
0	157	5	0	0	0	0	2	0	10	48	0	0	0	1	0	0	0	0
0	157	5	0	0	0	0	0	0	8	45	0	0	2	3	0	0	0	0
0	157	5	0	0	0	1	1	0	10	49	1	1	3	2	0	0	0	0
0	157	5	0	0	0	0	0	0	1	38	0	1	0	1	0	0	0	0
0	157	5	0	0	0	1	2	0	9	47	1	1	3	1	0	0	0	0
0	157	5	0	0	0	0	0	0	4	39	0	0	1	2	0	0	0	0
0	157	5	0	0	0	0	2	0	6	40	0	1	2	2	0	0	0	0
0	157	5	0	0	0	0	0	0	3	42	0	0	1	0	0	0	0	0
0	157	5	0	0	0	0	1	0	8	34	1	0	2	0	0	0	0	0
0	156	5	0	0	0	1	3	0	15	64	0	0	3	2	0	0	0	0
0	156	5	0	0	0	1	2	0	11	62	1	1	6	2	0	0	0	0
0	156	5	0	0	0	1	2	0	16	71	1	1	3	4	0	0	0	0
0	156	5	0	0	0	0	0	0	7	79	0	0	2	3	0	0	0	0
0	156	5	0	0	0	0	1	0	16	57	0	1	1	3	0	0	0	0
0	156	5	0	0	0	0	1	0	15	60	1	0	3	5	0	0	0	0
0	156	5	0	0	0	0	3	0	12	66	0	0	4	3	0	0	0	0
0	156	5	0	0	0	1	0	0	10	37	2	0	4	0	0	0	0	0
0	156	5	0	0	0	0	1	0	10	61	0	0	4	1	0	0	0	0
0	156	5	0	0	0	1	3	0	13	62	1	2	4	1	0	0	0	0
0	156	5	0	0	0	0	3	0	13	73	0	3	3	3	0	0	0	0
0	156	5	0	0	0	0	1	0	14	74	0	0	0	3	0	0	0	0
0	155	5	0	0	0	1	7	0	14	123	0	2	6	2	0	0	0	0
0	155	5	0	0	0	0	3	0	34	109	0	2	5	6	0	0	0	0
0	155	5	0	0	0	1	5	0	16	114	0	2	1	5	0	0	0	0
0	155	5	0	0	0	3	6	0	27	113	0	3	2	4	0	0	0	0
0	155	5	0	0	0	1	2	0	25	114	1	2	4	4	0	0	0	0
0	155	5	0	0	0	0	8	0	17	109	2	0	9	4	0	0	0	0
0	155	5	0	0	0	0	5	0	26	126	1	4	9	5	0	0	0	0
0	155	5	0	0	0	0	7	0	31	107	2	1	6	2	0	0	0	0
0	155	5	0	0	0	0	8	0	20	118	0	1	6	5	0	0	0	0
0	155	5	0	0	0	1	4	0	25	128	0	0	4	3	0	0	0	0
0	155	5	0	0	0	1	5	0	22	109	0	0	6	1	0	0	0	0
0	155	5	0	0	0	2	4	0	26	104	1	0	7	3	0	0	0	0
0	154	5	0	0	0	1	11	0	45	189	4	6	15	17	0	0	0	0
0	154	5	0	0	0	2	19	0	57	177	2	3	15	12	0	0	0	0
0	154	5	0	0	0	3	10	0	54	196	4	4	13	12	0	0	0	0
0	154	5	0	0	0	2	15	0	47	205	1	6	16	16	0	0	0	0
0	154	5	0	0	0	0	15	0	57	220	0	3	12	8	0	0	0	0
0	154	5	0	0	0	1	20	0	58	198	1	2	8	15	0	0	0	0
0	154	5	0	0	0	5	9	0	59	197	3	4	16	11	0	0	0	0
0	154	5	0	0	0	4	12	0	53	196	2	4	9	13	0	0	0	0
0	154	5	0	0	0	2	18	0	59	190	4	6	15	10	0	0	0	0
0	154	5	0	0	0	3	12	0	54	202	2	3	8	7	0	0	0	0
0	154	5	0	0	0	2	12	0	50	187	0	4	17	7	0	0	0	0
0	154	5	0	0	0	2	14	0	52	211	2	4	10	7	0	0	0	0
0	153	5	0	0	0	6	46	0	108	344	5	10	40	20	0	0	0	0
0	153	5	0	0	0	3	50	0	151	378	6	14	38	21	0	0	0	0
0	153	5	0	0	0	5	28	0	97	333	6	14	36	24	0	0	0	0
0	153	5	0	0	0	5	44	0	126	342	7	16	35	20	0	0	0	0
0	153	5	0	0	0	3	40	0	119	371	6	13	31	20	0	0	0	0
0	153	5	0	0	0	5	33	0	103	321	6	11	29	24	0	0	0	0
0	153	5	0	0	0	6	50	0	125	352	3	10	26	24	0	0	0	0
0	153	5	0	0	0	7	32	0	112	313	4	13	32	24	0	0	0	0
0	153	5	0	0	0	6	38	0	88	368	1	9	30	27	0	0	0	0
0	153	5	0	0	0	9	48	0	108	343	12	15	32	27	0	0	0	0
0	153	5	0	0	0	6	36	0	115	344	6	12	29	20	0	0	0	0
0	153	5	0	0	0	4	44	0	119	364	4	4	25	26	0	0	0	0
0	152	5	0	0	0	16	85	0	239	623	14	31	73	60	0	0	0	0
